0.8006264095087915,0.2104656925006,0.9086252247455113,0.6664172207167957,0.9468759788735003,0.5907760970360034,0.1899056789220116,0.38693798334569207,0.14153918759183215,0.5117020273857132
0.07351945313135755,0.07971644789520482,0.8864463597047536,0.3714340448370841,0.17979111170416795,0.12476540760123245,0.7730673114391917,0.9640431301553306,0.21695960813105009,0.6550127524667372
0.33845152196268846,0.20082995915281654,0.24579628664996422,0.8380486898874455,0.2660346160674889,0.8931589080924083,0.2816958322480094,0.602099365448541,0.5012348305152395,0.8653843345701824
0.11768264080662383,0.9588859099036374,0.8165718335059693,0.4557390066113559,0.5947343576822467,0.7067519912287987,0.5819912262770921,0.3305738449858304,0.2599736094152112,0.8190600618939806
0.2710599433059282,0.5584675063609011,0.040362059565208774,0.9889505405526162,0.551316326535306,0.5797765961389711,0.15547343410685432,0.40120679433186934,0.657242143953604,0.09074900071822756
0.6113006093847231,0.8062073585105061,0.5884358982890304,0.797425083925311,0.5149442477323888,0.10191863284595681,0.6135905659727743,0.9572432953358666,0.9576687006749762,0.5318283774307178
0.048851165056422285,0.45905432087710596,0.6431300853242818,0.0570838516135832,0.2509717726567773,0.33483951712896676,0.8172432253407796,0.8311575626657632,0.26786796145364755,0.11550885534653721
0.38403530530011376,0.9163665307928641,0.4462491148139245,0.19122217324225077,0.13799635334482985,0.9781429894722977,0.46108372475280923,0.9801018785713284,0.6912730168661833,0.19201679976584907
0.3162246879473264,0.6251384270179476,0.31455045936490966,0.4189449256368023,0.6576442306997212,0.5321018109520844,0.6400175875463683,0.5274220609779829,0.8944670723407938,0.5045448514334545
0.694161620878633,0.2822837407458153,0.8672766495285854,0.922548941432289,0.54451008389083,0.016395947780469267,0.1572185237689806,0.865947808940453,0.41058766291602644,0.3627342413566489
0.7759720561089717,0.7027656689735571,0.34666809717412894,0.5913603244434108,0.24987883866960214,0.6613835543551828,0.6990466641609667,0.9898582538951849,0.18816324828492048,0.7899103476665672
0.3644967287892589,0.42081471709213236,0.17836980977014227,0.7032410230739004,0.4131886641908221,0.15754774870482657,0.6269645248968488,0.9036609851194729,0.3877441429982167,0.8126425375247249
0.9494165768704164,0.8558120166884273,0.38313241351605287,0.9887388294704543,0.62559272910339,0.42963731047883846,0.7777782846716117,0.6725693413086464,0.2886879914711845,0.018037437158500813
0.36399004624850495,0.32029412105409716,0.8598635986141745,0.8151048459262359,0.4756449703429255,0.7571497841749744,0.2154664503678878,0.3342587344202922,0.6283090720863523,0.6718733166171483
0.6073468494034596,0.7876456046264227,0.6463794935764613,0.9650250402746005,0.42049110152977975,0.43584609413702147,0.4540948567854942,0.10625626296212065,0.6362625622275928,0.6700976675588466
0.3715295377314761,0.045599907162565456,0.7491848454359721,0.26483539237865683,0.4124955824430647,0.5685244991774124,0.2773939942239593,0.4807922070252376,0.48138887148536,0.5051943425898668
0.057059525622926044,0.01296473824273503,0.016025401454226373,0.8715055326032874,0.32460544149957826,0.29745918492571655,0.2510536444763888,0.7082442016574102,0.021171160866161554,0.70469899734557
0.5131438565752157,0.6783589757537053,0.18048459022998442,0.9703116757642364,0.29208452896850756,0.06424668863416727,0.08631802189231153,0.3808874106927068,0.7813482036469984,0.9815386332783821
0.6925904534831374,0.3124410505086166,0.022781137657595374,0.23081419842160322,0.28332560371097126,0.4086250373918173,0.14650447868494565,0.9944681817456261,0.9186988381415885,0.2773595590814042
0.708651876551244,0.10100152282013386,0.029485829833831745,0.9182262925081014,0.9142228443324166,0.09152128832762396,0.10537009814851417,0.6844668422555581,0.3911793230908607,0.542419622950265
0.32183593965872936,0.5238475754487053,0.573370674083104,0.7512933478247877,0.8413109880194796,0.00119684341089199,0.35065364330275517,0.8031759784859086,0.009019873755315433,0.19712124737463876
0.8476593028913433,0.025496709592682687,0.5729718974572269,0.15720879418585587,0.09432027199105941,0.5190083804278662,0.4621358086966464,0.9234270916224271,0.3042191060721109,0.8287109354685016
0.0652090933630165,0.2015873423004847,0.5213742042712907,0.3323607217628285,0.7207303541576847,0.8910394172174299,0.7919769087778296,0.827208864148636,0.7814245475522588,0.08091043304360457
0.4755260920764708,0.6081608747163704,0.9522282265153696,0.5681613406513598,0.7890706081574536,0.9971770412996805,0.7525612143845767,0.42578199101217473,0.6951484445790455,0.6867523490625037
0.7929122833888761,0.3837975184412401,0.194645475143565,0.13687228618812997,0.6355559004235863,0.7975544708513369,0.1375757355071937,0.03016287045650068,0.47663802480168627,0.5755847843538172
0.3795354205938035,0.7483905284989261,0.0656617209489413,0.41018205738239355,0.8519807625549335,0.845854232499892,0.5239244662535961,0.9185938258942711,0.9858047156777876,0.34700480484685703
0.07068405228541286,0.8463036185355175,0.7287842763674621,0.679996427416973,0.10356926673940126,0.6989659731750132,0.1104797261516165,0.6756927548173876,0.3008799625119226,0.6658171557134162
0.1937943850993432,0.20211651643449013,0.8662529986437755,0.2946436021338532,0.03861652196162513,0.7362302244878928,0.3277581137579122,0.029648903479290944,0.17364264650477035,0.44200570970139463
0.007474770698056021,0.9041225290220967,0.9751756809904414,0.4413278095879205,0.3271822877421604,0.8302765452842231,0.35349628752161255,0.2725847187553987,0.18374131511535652,0.843713033186735
0.501089771079787,0.2966192891712631,0.48658115409405966,0.22913929923541287,0.4396684068975897,0.1699478750617469,0.49279522840527434,0.00013268397259202924,0.4268956626559284,0.4236383242453362
0.4490168014794792,0.49675945075651273,0.21225418166190735,0.9108481017631974,0.6155247973405187,0.06880415824157415,0.0879311571385043,0.6411726745946261,0.6151150389471635,0.9194928063431658
0.6971497049830913,0.10079209570199721,0.8566146427744009,0.8096560717214796,0.8455673852388669,0.7153407567219041,0.12354358472520688,0.11006072223003394,0.9913458601730135,0.02074648073968044
0.5022249671930165,0.4592763236988019,0.6695350826809957,0.5467639570219883,0.8001118049551456,0.5310881431061469,0.39804218517623813,0.06928511390870828,0.46569428831136606,0.08262983041033378
0.038618742375843174,0.1510755229512034,0.629185146171839,0.6709380224140288,0.5759253151874366,0.5041494362549368,0.006456981991796784,0.9509990369371997,0.30661680082879517,0.4884965413627713
0.13106095085297131,0.06963400013574261,0.8556901615586628,0.8944918753147352,0.284297955458082,0.3398061712563851,0.2634232484054495,0.5491223908997369,0.339671086860832,0.6606964158309365
0.23680448485137395,0.7446114887430915,0.9427375789772204,0.26819888760984334,0.2290653440153192,0.5226990335374786,0.6877534257789707,0.960674928790429,0.2202691116329052,0.3974809850788227
0.045071118757562756,0.5528186040650761,0.5570369418202226,0.9578105518565451,0.5759101962749175,0.9761395442664652,0.1971011273224128,0.0011426597778387837,0.7190120270535241,0.8317838581369377
0.35884479581461337,0.4951694349316713,0.8742436030192733,0.7049621050771252,0.8817847564161341,0.3814256459180375,0.09260910157837143,0.3980309914472999,0.95375911098493,0.43740364484274485
0.166131159693362,0.404662151864952,0.2489554321480142,0.3981826825708461,0.8122181394511916,0.5648867886504833,0.5436716618660312,0.17729939032003372,0.8384119667081638,0.938380532502301
0.31822697838271097,0.798784419287555,0.7927886852688776,0.8262497906207322,0.7643355550557241,0.20372567919558304,0.4801389888119172,0.8809726507687047,0.4103451340063866,0.2490624797545009
0.9458505020618886,0.5244965728089177,0.4762113653544041,0.9014236502625084,0.08598881234109368,0.9090713219436093,0.027490063994951797,0.45399403462326415,0.30426522242304965,0.049944029583742444
0.13448044642757628,0.6263001343834896,0.8558168562001333,0.12863443132855712,0.17249531826634168,0.03238080881655414,0.8311053446791012,0.711022514073957,0.9643268641024761,0.08989659302056541
0.316683873878572,0.7299793346739577,0.1336821217665659,0.6553851135305673,0.43812258546824234,0.5687807680463898,0.8436145789559132,0.06803960266120268,0.26452574332694656,0.06407657604468864
0.2709424515842397,0.7116449088914083,0.2977653109160008,0.013284458424752565,0.022165696398762202,0.6629205110669023,0.9502472984605482,0.6784619486552704,0.7807498619037656,0.40410756767058886
0.5957022996083692,0.4541973609618396,0.9841165394179844,0.7265994278482152,0.15642875595521788,0.5757840622055103,0.6926010118142535,0.41976539214891084,0.766688531032118,0.6640999559279194
0.3680807015915477,0.6201727377102055,0.07218472002836407,0.04760259405065359,0.9022907742688061,0.5856894932262503,0.47953007237663703,0.4105403348067097,0.2837200093475153,0.41006351399487906
0.9388658765327675,0.24821051900300128,0.427802618544428,0.9689889923929026,0.6553775823032175,0.9716750069942671,0.7703213531018457,0.6260222462119707,0.20573111414196843,0.46865981707299553
0.7623552891809612,0.3450258609948549,0.3474200748215077,0.19519781830526262,0.8908472200965298,0.10336672965877758,0.6584882362380168,0.9739976005305658,0.19225876937434128,0.28330511559973637
0.7757957205465627,0.06588954884863174,0.8832111142768896,0.7687407159830809,0.947176099590297,0.241647570495939,0.5907728849763811,0.7423697820453622,0.10819057386866138,0.5993493838792954
0.9798790576480678,0.839570392289967,0.15821387643748575,0.7326477955316019,0.9870233807714729,0.9317294936799555,0.12042330806361512,0.4190620645714245,0.4858107838574557,0.5426342421426634
0.6935361256351772,0.6620566379127523,0.9302639019102777,0.6609898486573292,0.20194783386606097,0.6731091618828953,0.9391352375588984,0.013020476878598752,0.2777364281594852,0.6278314552060403
0.7751830738073875,0.933790661727818,0.6537859806019231,0.8442721542992401,0.6260154019813875,0.26914871678222063,0.8319746785091352,0.6011401845487476,0.1268529170453242,0.3322627415716569
0.31904612781911224,0.3342801744702497,0.9871037986286785,0.38474732866792527,0.9624876257304448,0.26069368267427795,0.8383992826349157,0.6911798437450268,0.9182032081362009,0.9361977173396169
0.009201600327287007,0.9383791547573206,0.23987178629307404,0.6473160013824121,0.20492792664524484,0.8599064201675826,0.9312060058694817,0.2240978358559904,0.13304297532454545,0.6376955012938522
0.7398612388332517,0.5769235730568307,0.3153441205539248,0.09349698860418809,0.6546906821204589,0.9955716228778122,0.6693863825534417,0.4753849877548949,0.11557758787917527,0.2801815087015618
0.30511210798211064,0.49777509032618306,0.6433965010478909,0.8880359629501285,0.9004179890841657,0.7101452235456043,0.5968307536058758,0.191183969956786,0.05617201398904259,0.4251806205805101
0.1855919299860459,0.7442435771800197,0.5615362268565463,0.35140040208001355,0.6742919455593065,0.852958759950225,0.17802031961289289,0.1459254549284391,0.7475573548212331,0.392329864993496
0.3466055723701492,0.3938168161086413,0.24371067223588683,0.239287962521757,0.7634202280462166,0.5207713176033584,0.4965071076315536,0.8859536553041462,0.22970625726266625,0.6287882713946032
0.0546264712529958,0.6614558627654041,0.4103481181657621,0.08935611703091573,0.9161404225424139,0.7138776658259297,0.4276291735305159,0.34402051032844605,0.7841560849577832,0.5042104245301459
0.17696654200212758,0.3070514069721141,0.784855818167272,0.3311451382771169,0.18844133926653173,0.34251082355757534,0.4248101403327348,0.1685917739060636,0.9302067947160224,0.5661374890934397
0.8038892183179552,0.5368760064454057,0.7622454463813484,0.5591139382855645,0.9978506787382722,0.5759667785437137,0.5032201818850222,0.11747526459253788,0.9477657237769421,0.5013522319361629
0.3282547025920275,0.5907796683627501,0.05299589644854086,0.8327392817170697,0.7389881976015784,0.5327254202632248,0.2452962182937869,0.20284547821735,0.696795165310687,0.31523156184936196
0.06806988448625695,0.7576236980420225,0.18662629580095902,0.9235793913715169,0.9786740190192702,0.08612944932317512,0.3376131243400252,0.5978816097497376,0.6383687544191643,0.3765299783557431
0.5376467439267306,0.6443259334228911,0.7278953421151594,0.5714978808886956,0.032306475453116046,0.5182187762236833,0.5653425859171634,0.5159886854596318,0.21072208213752674,0.8903145634274764
0.9367522283529119,0.39032419553782693,0.7416042349168929,0.7400269274548407,0.7175626298273999,0.596004655885573,0.7859734277651557,0.02972488627570513,0.8677861251933904,0.0823854656322327
0.8996366138509766,0.6049197759845296,0.43509684034235174,0.5280952130214274,0.40134403359935733,0.7208366044708733,0.8162568318361653,0.33786071527301553,0.9408796699484656,0.9560881253172926
0.49343495453406205,0.9115782887792983,0.5226910408396491,0.33009118533696924,0.368894609808768,0.9432322324048237,0.6702930053938869,0.7318338431366701,0.03044942180692345,0.11178196709941834
0.34599353279330636,0.37767234259424254,0.1824399784808739,0.2996668672790066,0.554960321362209,0.27416435752886137,0.9767856645629339,0.894179783858253,0.37980069222918655,0.4525210015948582
0.33714448705981426,0.15658599035639598,0.2568430251927297,0.9821767207621597,0.0676772693502653,0.39168258255951105,0.6479571028922394,0.29172290015157565,0.0013265863093449015,0.1803556363450669
0.922082270610071,0.8209949287576189,0.26077549525427113,0.20563093539193067,0.2481650418646043,0.505717225093768,0.30005471779546966,0.9365694886609213,0.42843513580662396,0.15125599952406654
0.9744100028572688,0.9942558721137159,0.989822885032154,0.8557388732961251,0.6947276878094237,0.6352148221326279,0.3125773597397903,0.3369667648908148,0.41753461368324096,0.7831466018157518
0.019264340629359,0.7283417554670533,0.9592257185865266,0.16301566598033035,0.98148909180821,0.01047625603342961,0.006988718545005379,0.7184647997367549,0.9546112069986087,0.5635685632041895
0.5347289470676514,0.8849156098137909,0.749577706085791,0.4438678271785653,0.9025852090119262,0.5050081020370222,0.011163910972164626,0.09123536738856497,0.0024401385365965256,0.843424000924187
0.9680621918304865,0.3093353890230489,0.07771974075839727,0.6659785505412472,0.6495325197983232,0.4591523171517692,0.7475229081597015,0.7687772419670208,0.39910544935928893,0.9926179125478306
0.06795917999576162,0.42531464725758183,0.501644539487999,0.6363401728625262,0.4379001097986691,0.7179443107174321,0.6477224948245965,0.9614235604245311,0.9526666975491909,0.4272226935568223
0.8606382728485105,0.08450249195882287,0.2644973872766423,0.07192866445041601,0.8417170480089472,0.7625973576774114,0.02028190513358441,0.9400385249309555,0.14139681498260392,0.9668112622349174
0.6685811813145948,0.7583146659648811,0.07785594296171217,0.7286303207660947,0.24941998592724912,0.45650185949718736,0.4331936469867258,0.5011538867503084,0.4295437115920031,0.7492978097915634
0.44062823745195845,0.753091157186777,0.2834142778523653,0.8848392787529646,0.2856224991795323,0.24902745479559185,0.043991012343059466,0.7172261664793214,0.7698816912875209,0.3565410680297364
0.7450874741519039,0.22267006024392033,0.8209077401654747,0.9631494718121335,0.36299629867295824,0.6027326431359834,0.5147232224121264,0.08822597160835455,0.059102093550484014,0.9697472743869501
0.05980626811843692,0.2544022745612774,0.6031771804169759,0.02067866032330057,0.4400129180552166,0.48930507893457165,0.4791778284994309,0.05895122709121914,0.39989396277176426,0.8348281943583935
0.4955414435898756,0.9115276295108813,0.023517013964247435,0.17187843457838803,0.7478080464854012,0.14300904909444523,0.28896422834961233,0.1535500722349551,0.3487887855141827,0.19406567667851382
0.4461443396110599,0.602871236488294,0.6909331809644397,0.6211079428074308,0.6255237593404299,0.9958642732358762,0.9271471214569881,0.040432516248052996,0.5448912394511204,0.37273595691291483
0.8566264438436596,0.9924831202030651,0.302177983105569,0.5144252095903173,0.2771284645050063,0.36284467359621475,0.679531532215685,0.713153486205969,0.4740078144234682,0.3307416940538551
0.9864840435281904,0.12907496960765363,0.29489641707809944,0.8876048978256277,0.02254748446909305,0.7448968398590406,0.8922529393728642,0.05945750432167041,0.9544974325630434,0.5687138532672765
0.14793673927802675,0.3929783079457886,0.8275207347529508,0.5775792914388761,0.10552050316899686,0.5034578383868006,0.269450073842339,0.1779249381781215,0.8990848541733016,0.5578597530071462
0.22960874034571788,0.7998450805034952,0.6335189651716753,0.009145733505445675,0.2324783762353274,0.23690524010778857,0.4493725141309428,0.5111656917664781,0.9081978519844057,0.930144713378777
0.35948961611939123,0.7583624573113791,0.28968995659828245,0.849808005076111,0.4369128744284053,0.5762405860277751,0.0037050360021851914,0.6243791399531354,0.0472244860037373,0.26347646269992553
0.418262040966512,0.7446251722824425,0.31316829059670925,0.1784132137890937,0.33016194298687895,0.4195685497399749,0.5756872831914319,0.06257503736495362,0.8661290525298803,0.5095980328850414
0.9198853722609552,0.49536926002602366,0.030094697729819764,0.2810114178359654,0.6360416805662703,0.7454919337221769,0.7157774579116882,0.17968699101796393,0.48245287547615845,0.6455465965919405
0.39745434186978346,0.1346384809143394,0.9135666037206543,0.6253610262226508,0.9012236367267935,0.7894598714895512,0.5433681995646961,0.1665023139734202,0.14922451010980842,0.8218597113822029
0.6508800559736888,0.7911152809351206,0.43936813842847344,0.3087674236524012,0.45005616952718264,0.10579347931403849,0.47356802771730533,0.5604361049490187,0.07973507815764436,0.23560101185579285
0.8167176626384939,0.8317413974604496,0.3785424447733905,0.9846702943400892,0.45883595788918896,0.5961636407537398,0.41987580980523964,0.5146727623931125,0.5591825784420541,0.5906103145217737
0.2530032904364339,0.5565506566964562,0.7879792966353302,0.06721579549377377,0.666468583547903,0.46640589044845226,0.672837154046415,0.2783754587431234,0.32116524250411604,0.23150421051059844
0.6971742574031096,0.16954844270615888,0.6528973826681886,0.7905524175253696,0.4395617052767756,0.6861491307930876,0.717966485390144,0.7041876460148928,0.9777549570570466,0.7455440553942404
0.2799125045821448,0.8689571264525996,0.21047035540332126,0.691608803871288,0.15919346008510538,0.6389357613144473,0.23269068929259662,0.27476542263997805,0.1476733800264477,0.9086695359441891
0.9906515480004173,0.5907888575601147,0.8470410437880344,0.4829417045118033,0.8355402172987584,0.5205592350286529,0.7753719081235624,0.9258920231747039,0.345972192435968,0.40012956816847867
0.7563012177752536,0.5090260674954861,0.27567364856059284,0.6036790323303203,0.7372611380018242,0.7318889223584271,0.1128313433055812,0.546200693465285,0.5916625482337439,0.8242671761593046
0.057865348210791034,0.9912448395883506,0.5278263854734208,0.33207447154548086,0.5206294020475112,0.3488009234199009,0.6289354292213375,0.47413957726864386,0.8770050433911449,0.10341149361106594
0.6021265590943579,0.1461869355780071,0.6609890351665346,0.5771482478393467,0.21143378408641045,0.9229437424129167,0.4366041895588091,0.8478901649240036,0.8988143340732816,0.9693251803783228
0.33347417552805625,0.05346517029353559,0.41225755810639364,0.38952365584529103,0.9496197627676517,0.384850025031624,0.04060797564623553,0.003806464732129644,0.42546694644072347,0.6808735743891629
0.45744250379969165,0.22560868642039345,0.03081861854373713,0.28200260052444814,0.542812481306015,0.6295369701092612,0.6136769029776938,0.2167977433560101,0.5736902742859243,0.7919023378592114
0.10776929606684504,0.2970702254504739,0.8601243542742235,0.7077138267059114,0.7172635832723816,0.1283276399886346,0.37065776757345326,0.30960011596666503,0.5061439794102817,0.21684136612222937
0.07565632885107387,0.7350134300334638,0.7981276564845639,0.7957351671125932,0.23046371486133932,0.26465298226760703,0.5485987710644695,0.2105907168305583,0.9616832944168141,0.8984513747002572
0.3150760856765561,0.8312770617821774,0.7989631473376216,0.42155858534690416,0.5313411794465435,0.8153911215911425,0.029720317202970525,0.7163933438103977,0.8369462636614968,0.9376133037276408
0.6179748424419398,0.3542199609022336,0.5433796889376541,0.013743026531581548,0.6878892476954401,0.00045982455314452775,0.5593980936486311,0.4710472090662198,0.12201498599731064,0.7502005095045851
0.6463280849418064,0.5077737755854583,0.014471924588574825,0.9701058950913009,0.36699353630781084,0.668426192651139,0.7667144677740655,0.24957105146110292,0.43509770837953066,0.7863380965522169
0.5452918487113563,0.46959286856507765,0.47612796186412043,0.8984919600871795,0.017009894712004647,0.8903232818060602,0.689017550069685,0.8169164915037449,0.2004671037228607,0.3728412254705288
0.6575177212957758,0.7883185653508537,0.7198644236158604,0.5931121059823341,0.7591652772785663,0.027075590189616805,0.5242440611660236,0.7569376793942199,0.10653517389623912,0.19376246747047454
0.40389354302827996,0.7940321051901067,0.6997697002833765,0.17638314840674973,0.1191385839011766,0.8530303137998515,0.8997882224597541,0.315458569612744,0.16661142149671138,0.8688017060107639
0.04715011934035673,0.348819199460337,0.7699178262545532,0.1523426258670093,0.23663448962910982,0.7865362666429966,0.5346186340611654,0.08776174317348429,0.49023301180746737,0.28382363663825594
0.2002388427043268,0.527164351353625,0.7011464269877007,0.5245797260808092,0.2661359071299626,0.5362040150174039,0.19524598493970247,0.6822602281328738,0.5019040913442441,0.16375972192180754
0.4823562652979573,0.5313299905006186,0.2573756586908774,0.8266821524948855,0.3950838244981638,0.060461987143137,0.6381595114832542,0.32876934370636246,0.30302497514200843,0.434893371372689
0.5099653858171116,0.09568639469201001,0.14165855573739627,0.711266956365303,0.9554552516212012,0.6881834364726952,0.6410760151350915,0.8535335434702032,0.20268743720699334,0.9626240449585428
0.6159038207936335,0.661785095022112,0.34302129918361324,0.263729172761589,0.12820771783136964,0.21265397711754364,0.07835798977056063,0.013732460327167684,0.4004419905214245,0.5708546733074817
0.6925790180059017,0.12477291875986962,0.4941339150937363,0.07045949406514773,0.5964929473537085,0.11766863060739952,0.6614765641931339,0.3178251031590894,0.9320587163450939,0.1781039895185913
0.8960759653331968,0.5170133774771616,0.27238941880586987,0.8775756011665756,0.1715451947619887,0.9265608996615022,0.14086446713011314,0.35391849340581993,0.8516472633130968,0.8658024687604208
0.2986272165966889,0.1381226953047009,0.8390378794847796,0.6598706345085072,0.39170488580650653,0.9884166732302728,0.814459734731204,0.6355755641252313,0.15776774714281339,0.4327440424382476
0.39536297167850587,0.6793519204197729,0.8046912165171625,0.7661632477501973,0.6732281008146102,0.4781928186033165,0.34636989501155624,0.9643018262000215,0.31368031110804984,0.8021247749005579
0.0011528620394193334,0.8892122785204736,0.6656903719329308,0.21554631054970796,0.2937782372760048,0.8835321801533608,0.1809302773514826,0.1653376313591779,0.4493424237991639,0.8110062087515904
0.8744223938789698,0.3703305504980403,0.6110686171591402,0.932234263661411,0.7270623908992383,0.33354512572666317,0.8260769583823558,0.17038705109924634,0.4384735973472961,0.45666613066538897
0.4142215616803784,0.6676009606750389,0.610293892223218,0.2840735769086927,0.4978086775713061,0.3712606634568594,0.29725958055154345,0.5173256446516604,0.37024187286703525,0.2772734475721441
0.5519335896763911,0.28366644482889214,0.8162571692238811,0.8170060962655469,0.8426055703937736,0.4327026622790401,0.16315289564734647,0.7318537681673243,0.6450101541219312,0.8312953070078392
0.7647248285664208,0.16442787171014217,0.6736708069156033,0.0667448538461386,0.4211009198136536,0.7336187710141382,0.2664884541719995,0.7234208966141501,0.6440009285096553,0.7280164326694447
0.48903143202692334,0.3945166819535657,0.21500053320533308,0.1606406217245282,0.9099195792898478,0.4422703892710257,0.11371093827927037,0.4287202621130096,0.26364793723197977,0.7699391836428753
0.4743443196035708,0.08756243080235404,0.989004699861283,0.2621030947780967,0.5436008397055826,0.09847611650045529,0.33912302001076355,0.4804032181157064,0.8323349960988933,0.5122407792084243
0.19343299330068708,0.33885115393365206,0.7517693816203418,0.13631142189274859,0.6724247716326252,0.9429423307129503,0.7385413410228948,0.718482853033422,0.7445326262568775,0.19824203557403164
0.2916295326627686,0.02783541000351797,0.5792244745190743,0.07250412323800326,0.2930296954571623,0.6337810444612035,0.11393144297437374,0.8244724240277097,0.6991717712936782,0.2830580921475302
0.2672254399495454,0.309633633152783,0.6267362713632727,0.29638949275032245,0.3337300155685512,0.7209134937734626,0.684957937301774,0.19246168160118027,0.7327540669720589,0.027628142198828365
0.24493648207878715,0.9534476171942651,0.19659993655146601,0.6666873603752063,0.9277153209789566,0.2792518444519829,0.2810661363790643,0.43635495319356865,0.20289715886924498,0.3739489660189579
0.21069557083467905,0.0242647663551121,0.45043106652626796,0.039403018294296044,0.11052836673769084,0.6225431863973332,0.8840000400588514,0.08216213341392242,0.8502777076274333,0.9969885522965214
0.3494972332139177,0.17615887961675758,0.8752446801468731,0.8967602489684565,0.49620936772965163,0.6236053771466763,0.5768541957750934,0.5329610801566939,0.7681533795762401,0.3904423141710823
0.2792149985217167,0.022054914631295164,0.7831286853008738,0.42467208658818134,0.15801774120343348,0.3832105623231207,0.39769209928683513,0.9225771802948973,0.53635295057798,0.05541935984172808
0.21049874787937206,0.2426899410049519,0.702560640829924,0.40616784649426385,0.30356167847687254,0.622651953036689,0.22616317475872016,0.06120644630509631,0.6877286658532243,0.5009316708904978
0.23610515359948692,0.39087836054812586,0.5524705522971358,0.785728084692262,0.12651836745616962,0.6333644804461789,0.021567873119375247,0.6818457585330081,0.02323889334387541,0.5349683550194174
0.6666826603267504,0.14731141040317342,0.8681302502344063,0.47465436190662713,0.23393707090019134,0.08684936791678166,0.2747645319292191,0.1370218024145473,0.06004194573240784,0.9492261288721244
0.06735528550744363,0.49376630491971474,0.24195555919410638,0.3125429695617281,0.459372144609979,0.45719265471045145,0.4466219309467795,0.8552699525423144,0.9110056329213764,0.4440117492785163
0.8011935568593201,0.9311472523038435,0.27510262072238345,0.7899216719549883,0.17397591957655922,0.032508092233400454,0.6105461803188853,0.14059345358735031,0.998737048046163,0.7737763179587919
0.07650851009500037,0.9472083691620078,0.4147542614531,0.040970143930895375,0.42549599722010367,0.11212922737162945,0.43498800442531527,0.00013234939053163863,0.3657295807557913,0.9362438499123349
0.22569648600973236,0.3408631003839494,0.8886054984674359,0.8138024762156068,0.769046434599759,0.9627768730693754,0.4838085756679461,0.9718021510156203,0.7909236334940799,0.5382126832805552
0.3910148154095694,0.8659596499464907,0.2047118930460461,0.3952831800864258,0.791647427286178,0.04933326715710784,0.15187647564894846,0.6217773023550455,0.08745800113976754,0.5416735371518534
0.6167263687227719,0.8184866301040947,0.9960958844112074,0.28350430791187187,0.83270726212525,0.07054590281649942,0.8491357563570331,0.3327105147483035,0.9630524012614964,0.23794118757701221
0.4620238527683366,0.11647548222431192,0.36888551799754854,0.4532696415105596,0.08751645107757033,0.9896510581941727,0.8364834828167502,0.9767534598669614,0.5441986596632925,0.5138762702597076
0.7213425147963112,0.7565440765427051,0.1701996540919637,0.7598752084115071,0.4524242376512051,0.8034198857809096,0.2842234586444925,0.1000705685024228,0.115045410321584,0.4387114122679999
